Bear_Canyon_virus-Spermophilus_citellus,0.0
Tupaiid_herpesvirus_1-Presbytis_melalophos,0.0
Porcine_enterovirus_9-Saccolaimus_saccolaimus,0.0
Macropodid_herpesvirus_1-Martes_pennanti,0.0
Pulau_reovirus-Oligoryzomys_chacoensis,0.0
Mount_Elgon_bat_virus-Myotis_evotis,0.0
Human_adenovirus_B1-Reithrodontomys_megalotis,0.0
Ippy_virus-Chrotopterus_auritus,0.0
Foot_and_mouth_disease_virus-Cephalophus_leucogaster,0.0
Kyasanur_forest_disease_virus-Cynictis_penicillata,0.0
Transmissible_gastroenteritis_virus-Proteles_cristata,0.0
Lebombo_virus-Marmota_flaviventris,0.0
Simian_parvovirus-Hipposideros_cineraceus,0.0
Human_herpesvirus_3-Crocuta_crocuta,0.0
Salehabad_virus-Peromyscus_mexicanus,0.0
Mopeia_virus-Hipposideros_speoris,0.0
Ross_River_virus-Artibeus_lituratus,0.0
Woolly_monkey_sarcoma_virus-Didelphis_marsupialis,0.0
Human_parechovirus-Zygodontomys_brevicauda,0.0
Myxoma_virus-Pan_troglodytes,0.0
Jutiapa_virus-Microtus_subterraneus,0.0
Simian_enterovirus_A-Proteles_cristata,0.0
Montana_myotis_leukoencephalitis_virus-Hipposideros_caffer,0.0
West_Nile_virus_lineage_2-Arvicola_amphibius,0.0
Feline_calicivirus-Calomys_musculinus,0.0
Caviid_herpesvirus_2-Connochaetes_gnou,0.0
Bunyamwera_virus-Microtus_arvalis,0.0
Encephalomyocarditis_virus-Orcinus_orca,0.0
Tacaiuma_orthobunyavirus-Balaenoptera_acutorostrata,0.0
Primate_T_lymphotropic_virus_3-Lophocebus_albigena,1.0
Cabassou_virus-Myotis_levis,0.0
Mamastrovirus_3-Alcelaphus_buselaphus,0.0
Bovine_leukemia_virus-Pteropus_vampyrus,0.0
Murine_polyomavirus-Microtus_pennsylvanicus,0.0
Measles_virus-Microtus_agrestis,0.0
Human_herpesvirus_2-Platyrrhinus_lineatus,0.0
Equus_caballus_papillomavirus_1-Calomys_callosus,0.0
Orungo_virus-Macaca_maura,0.0
Equid_alphaherpesvirus_8-Neotoma_lepida,0.0
Variola_virus-Xerus_inauris,0.0
Ovine_astrovirus-Macaca_mulatta,0.0
Koongol_virus-Otomys_tropicalis,0.0
Canine_calicivirus-Pagophilus_groenlandicus,0.0
Modoc_virus-Oryctolagus_cuniculus,0.0
Dobrava_virus-Nephelomys_albigularis,0.0
Influenza_C_virus-Pipistrellus_pipistrellus,0.0
Human_papillomavirus_4-Hylobates_moloch,0.0
Equine_infectious_anemia_virus-Hippotragus_equinus,0.0
Tembusu_virus_flavivirus-Saiga_tatarica,0.0
Main_Drain_virus-Niviventer_confucianus,0.0
Equine_arteritis_virus-Nasua_narica,0.0
Pixuna_virus-Thryonomys_swinderianus,0.0
Visna/Maedi_virus-Rhabdomys_pumilio,0.0
California_encephalitis_virus-Pteropus_conspicillatus,0.0
Southern_elephant_seal_virus-Oryctolagus_cuniculus,0.0
Volepox_virus-Myocastor_coypus,0.0
Human_picobirnavirus-Syconycteris_australis,0.0
Saint_Louis_encephalitis_virus-Cynopterus_sphinx,0.0
Montana_myotis_leukoencephalitis_virus-Lepus_europaeus,0.0
Human_adenovirus_A-Eumops_perotis,0.0
Banzi_virus-Dama_dama,0.0
Feline_leukemia_virus-Phoca_vitulina,0.0
Equine_encephalosis_virus-Tamiasciurus_hudsonicus,0.0
Moloney_murine_sarcoma_virus-Odocoileus_virginianus,0.0
Highlands_J_virus-Oligoryzomys_flavescens,0.0
Ntaya_virus-Callithrix_geoffroyi,0.0
Powassan_virus-Procyon_lotor,0.0
Junin_virus-Cricetus_cricetus,0.0
Murine_hepatitis_virus-Neotoma_cinerea,0.0
Bovine_adenovirus_D-Lagothrix_lagotricha,0.0
Corriparta_virus-Rupicapra_rupicapra,0.0
Guaroa_virus-Rhinolophus_lepidus,0.0
Parainfluenza_virus_5-Miniopterus_fuliginosus,0.0
Orungo_virus-Spermophilus_tridecemlineatus,0.0
Human_papillomavirus_41-Myotis_californicus,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Phacochoerus_africanus,0.0
Human_coronavirus_OC43-Microtus_oeconomus,0.0
Yaba_monkey_tumor_virus-Procolobus_rufomitratus,0.0
Cowpox_virus-Molossus_rufus,0.0
Ilheus_virus-Lama_pacos,0.0
Measles_virus-Heteromys_anomalus,0.0
Saboya_virus-Spermophilus_tridecemlineatus,0.0
Cottontail_rabbit_papillomavirus-Nycteris_thebaica,0.0
Omsk_hemorrhagic_fever_virus-Phocoena_phocoena,0.0
Mouse_mammary_tumor_virus-Lophuromys_sikapusi,0.0
Human_papillomavirus_96-Hylaeamys_laticeps,0.0
Puumala_virus-Eumops_perotis,0.0
Porcine_epidemic_diarrhea_virus-Urocyon_cinereoargenteus,0.0
European_brown_hare_syndrome_virus-Peromyscus_eremicus,0.0
Bebaru_virus-Eudorcas_thomsonii,0.0
Chandipura_virus-Apodemus_mystacinus,0.0
Bunyamwera_virus-Chrotopterus_auritus,0.0
Human_papillomavirus_92-Macaca_radiata,0.0
Camelpox_virus-Apodemus_flavicollis,0.0
Rio_Negro_virus-Micronycteris_megalotis,0.0
Ovine_papillomavirus_1-Ichneumia_albicauda,0.0
Ljungan_virus-Neacomys_guianae,0.0
Encephalomyocarditis_virus-Melogale_moschata,0.0
Getah_virus-Papio_ursinus,0.0
Vaccinia_virus-Macrotus_californicus,0.0
Yokose_virus-Mungos_mungo,0.0
Palyam_virus-Nephelomys_albigularis,0.0
Phocoena_spinipinnis_papillomavirus-Zygodontomys_brevicauda,0.0
Felid_herpesvirus_1-Nyctinomops_macrotis,0.0
Lebombo_virus-Nephelomys_albigularis,0.0
Latino_virus-Pongo_pygmaeus,0.0
Human_papillomavirus_88-Apodemus_speciosus,0.0
Human_papillomavirus_10-Tursiops_truncatus,0.0
Kaeng_Khoi_virus-Myotis_albescens,0.0
Phocoena_spinipinnis_papillomavirus-Epomops_franqueti,0.0
Hepatitis_A_virus-Sooretamys_angouya,0.0
Highlands_J_virus-Spermophilus_columbianus,0.0
Seal_parapoxvirus-Macropus_giganteus,0.0
Mount_Elgon_bat_virus-Bos_gaurus,0.0
Cano_Delgadito_virus-Nyctinomops_laticaudatus,0.0
Papiine_herpesvirus_2-Hipposideros_larvatus,0.0
Seal_parapoxvirus-Microtus_ochrogaster,0.0
Eyach_virus-Eptesicus_fuscus,0.0
Nyando_virus-Tamiasciurus_hudsonicus,0.0
Guaroa_virus-Peromyscus_eremicus,0.0
Eubenangee_virus-Macropus_robustus,0.0
Oliveros_virus-Myotis_keenii,0.0
Lassa_virus-Dasypus_novemcinctus,0.0
Tree_shrew_adenovirus_1-Marmota_monax,0.0
Chandipura_virus-Sciurus_carolinensis,0.0
Murine_hepatitis_virus-Proteles_cristata,0.0
Ilheus_virus-Mandrillus_sphinx,0.0
Lebombo_virus-Calomys_laucha,0.0
Hantaan_virus-Vicugna_vicugna,0.0
Eyach_virus-Panthera_pardus,0.0
Callitrichine_herpesvirus_3-Dama_dama,0.0
Mumps_orthorubulavirus-Hylaeamys_megacephalus,0.0
Human_parainfluenza_virus-Baiomys_taylori,0.0
Puma_lentivirus-Canis_mesomelas,0.0
Porcine_teschovirus_1-Desmodus_rotundus,0.0
Rabbit_fibroma_virus-Chrysocyon_brachyurus,0.0
Simian_immunodeficiency_virus-Papio_hamadryas,0.0
Usutu_virus-Eumops_perotis,0.0
Mouse_mammary_tumor_virus-Natalus_tumidirostris,0.0
Simian_foamy_virus_3-Dobsonia_moluccensis,0.0
Oriboca_virus-Otocyon_megalotis,0.0
Simian_virus_40-Chaetodipus_hispidus,0.0
Equine_infectious_anemia_virus-Microtus_maximowiczii,0.0
Foot_and_mouth_disease_virus-Giraffa_camelopardalis,1.0
Phocoena_spinipinnis_papillomavirus-Peromyscus_maniculatus,0.0
Human_enterovirus_B-Damaliscus_lunatus,0.0
Adeno_associated_virus_1-Rousettus_amplexicaudatus,0.0
Bwamba_virus-Apodemus_mystacinus,0.0
Mammalian_orthoreovirus_3-Tragelaphus_angasii,0.0
Bovine_papillomavirus_1-Rangifer_tarandus,0.0
Bovine_papillomavirus_1-Callithrix_jacchus,0.0
Bovine_adenovirus_B-Sorex_araneus,0.0
Mayaro_virus-Myotis_velifer,0.0
Seoul_virus-Caluromys_derbianus,0.0
Felid_herpesvirus_1-Genetta_genetta,0.0
Human_parainfluenza_virus_3-Lasionycteris_noctivagans,0.0
Porcine_torovirus-Callithrix_jacchus,0.0
Wad_Medani_virus-Myotis_myotis,0.0
Hepatitis_C_virus_genotype_1-Choeropsis_liberiensis,0.0
Human_papillomavirus_60-Papio_ursinus,0.0
Adeno_associated_virus_2-Lepus_americanus,0.0
Bear_Canyon_virus-Colobus_guereza,0.0
Berrimah_virus-Myodes_gapperi,0.0
Jurona_virus-Eumetopias_jubatus,0.0
Ljungan_virus-Myotis_austroriparius,0.0
Ectromelia_virus-Micropteropus_pusillus,0.0
Mastomys_natalensis_papillomavirus-Axis_axis,0.0
African_horsesickness_virus-Sturnira_lilium,0.0
Canine_distemper_virus-Gerbilliscus_brantsii,0.0
Middelburg_virus-Myotis_californicus,0.0
Uganda_S_virus-Sciurus_niger,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Otomys_irroratus,0.0
Porcine_circovirus_2-Saiga_tatarica,0.0
Porcine_parvovirus-Heteromys_anomalus,0.0
Volepox_virus-Ceratotherium_simum,0.0
Poliovirus-Chlorocebus_aethiops,0.0
Mobala_virus-Otomys_tropicalis,0.0
Parapoxvirus_red_deer-Alouatta_pigra,0.0
Kotonkan_virus-Vulpes_vulpes,0.0
Rubella_virus-Cebus_apella,0.0
African_swine_fever_virus-Microtus_arvalis,0.0
JC_polyomavirus-Rattus_tiomanicus,0.0
Rio_Bravo_virus-Pudu_puda,0.0
Lambdapapillomavirus_2-Ourebia_ourebi,0.0
Piry_virus-Mastomys_coucha,0.0
Bovine_astrovirus-Peromyscus_melanotis,0.0
Cercopithecine_herpesvirus_5-Alcelaphus_buselaphus,0.0
European_bat_lyssavirus_2-Myotis_riparius,0.0
Human_adenovirus_E-Platyrrhinus_lineatus,0.0
Canine_adenovirus-Phyllotis_darwini,0.0
Cercopithecine_herpesvirus_9-Dipodomys_merriami,0.0
Pseudocowpox_virus-Heliosciurus_rufobrachium,0.0
Human_papillomavirus_16-Hoplomys_gymnurus,0.0
Puma_lentivirus-Tragelaphus_eurycerus,0.0
Bovine_papillomavirus_5-Heteromys_anomalus,0.0
Punta_Toro_virus-Miniopterus_inflatus,0.0
Mopeia_virus-Lepus_capensis,0.0
Sendai_virus-Epomophorus_gambianus,0.0
Piry_virus-Dipodomys_heermanni,0.0
Mesocricetus_auratus_papillomavirus_1-Felis_catus,0.0
Human_papillomoavirus_5-Damaliscus_pygargus,0.0
Kairi_virus-Mesocricetus_auratus,0.0
Guama_virus-Rhombomys_opimus,0.0
Porcine_adenovirus_3-Eptesicus_fuscus,0.0
Thottapalayam_virus-Tamiasciurus_hudsonicus,0.0
Kern_Canyon_virus-Macaca_tonkeana,0.0
Human_adenovirus_D-Holochilus_sciureus,0.0
European_bat_lyssavirus_1-Dipodomys_nitratoides,0.0
SARS_coronavirus_Tor2-Lagothrix_lagotricha,0.0
Human_papillomavirus_34-Potamochoerus_porcus,0.0
Panine_herpesvirus_2-Rhinolophus_blasii,0.0
Western_equine_encephalomyelitis_virus-Murina_leucogaster,0.0
Equid_herpesvirus_9-Trichosurus_vulpecula,0.0
Porcine_torovirus-Alces_alces,0.0
Ippy_virus-Bassaricyon_gabbii,0.0
Machupo_virus-Eulemur_albifrons,0.0
Porcine_sapelovirus_1-Nasua_narica,0.0
Murine_adenovirus_A-Rattus_exulans,0.0
Murine_hepatitis_virus-Lutra_lutra,0.0
Deer_papillomavirus-Trachypithecus_francoisi,0.0
Mason_Pfizer_monkey_virus-Aotus_trivirgatus,0.0
Bovine_papillomavirus_3-Canis_lupus,0.0
BK_polyomavirus-Zalophus_californianus,0.0
Rubella_virus-Necromys_obscurus,0.0
Feline_leukemia_virus-Saguinus_geoffroyi,0.0
Kairi_virus-Macropus_parma,0.0
Felid_herpesvirus_1-Felis_catus,0.0
Uukuniemi_virus-Myotis_myotis,0.0
Influenza_B_virus-Tamias_amoenus,0.0
Canid_herpesvirus_1-Crocidura_leucodon,0.0
Simian_enterovirus_A-Crocuta_crocuta,0.0
Hendra_virus-Desmodillus_auricularis,0.0
Porcine_circovirus_1-Spermophilus_undulatus,0.0
Jugra_virus-Plecotus_auritus,0.0
Human_papillomavirus_53-Trichosurus_vulpecula,0.0
Equine_encephalosis_virus-Scotophilus_kuhlii,0.0
Variola_virus-Eumops_perotis,0.0
Gibbon_ape_leukemia_virus-Myotis_leibii,0.0
Aleutian_mink_disease_virus-Macaca_silenus,0.0
Powassan_virus-Xerus_inauris,0.0
Uukuniemi_virus-Panthera_leo,0.0
Porcine_teschovirus_1-Lama_glama,0.0
Norovirus_GI-Rhinolophus_pusillus,0.0
Equus_caballus_papillomavirus_1-Spermophilus_tridecemlineatus,0.0
Guanarito_virus-Nasua_narica,0.0
Pseudocowpox_virus-Calomys_callosus,0.0
Mobala_virus-Myotis_velifer,0.0
Human_papillomavirus_90-Chaetodipus_spinatus,0.0
Allpahuayo_virus-Glossophaga_soricina,0.0
Human_herpesvirus_7-Bos_taurus,0.0
Norovirus_GI-Cricetomys_gambianus,0.0
Palyam_virus-Ateles_geoffroyi,0.0
Guanarito_virus-Loxodonta_africana,0.0
Human_adenovirus_D-Megaderma_lyra,0.0
Colorado_tick_fever_virus-Bubalus_arnee,0.0
Qalyub_virus-Mirounga_leonina,0.0
Macacine_herpesvirus_5-Saccolaimus_flaviventris,0.0
Human_T_lymphotropic_virus_2-Oryzomys_couesi,0.0
Dobrava_virus-Calomys_callosus,0.0
Semliki_forest_virus-Zalophus_californianus,0.0
Murid_herpesvirus_2-Pseudalopex_vetulus,0.0
Equine_adenovirus_2-Halichoerus_grypus,0.0
Bovine_herpesvirus_5-Ursus_maritimus,0.0
Equine_adenovirus_2-Myotis_myotis,0.0
Papiine_herpesvirus_2-Lepus_timidus,0.0
Palyam_virus-Capreolus_capreolus,0.0
Tula_virus-Connochaetes_taurinus,0.0
Human_rubulavirus_2-Hoplomys_gymnurus,0.0
Thogoto_virus-Necromys_lasiurus,0.0
Bovine_adenovirus_D-Desmodillus_auricularis,0.0
Bovine_astrovirus-Saguinus_midas,0.0
Human_herpesvirus_1-Tragelaphus_scriptus,0.0
Koongol_virus-Eptesicus_serotinus,0.0
Ilheus_virus-Rhinolophus_sinicus,0.0
Vaccinia_virus-Neotoma_macrotis,0.0
Cottontail_rabbit_papillomavirus-Lasiurus_cinereus,0.0
Chikungunya_virus-Apodemus_sylvaticus,0.0
Macropodid_herpesvirus_1-Presbytis_melalophos,0.0
Equid_herpesvirus_3-Alcelaphus_buselaphus,0.0
Porcine_torovirus-Papio_ursinus,0.0
Bovine_orthopneumovirus-Sylvilagus_floridanus,0.0
Kyasanur_forest_disease_virus-Balaenoptera_borealis,0.0
Chandipura_virus-Caluromys_derbianus,0.0
Candiru_virus-Glossophaga_soricina,0.0
Human_papillomavirus_50-Lobodon_carcinophaga,0.0
Bluetongue_virus-Mus_spretus,0.0
SARS_coronavirus_Tor2-Megaderma_lyra,0.0
Mastomys_natalensis_papillomavirus-Rupicapra_rupicapra,0.0
Myxoma_virus-Necromys_amoenus,0.0
Bovine_adenovirus_B-Balaenoptera_acutorostrata,0.0
Qalyub_virus-Myodes_rufocanus,0.0
Junin_virus-Epomophorus_wahlbergi,0.0
Caraparu_virus-Microtus_oeconomus,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Pipistrellus_pipistrellus,0.0
Guaroa_virus-Marmota_monax,0.0
Phocoena_spinipinnis_papillomavirus-Phyllostomus_discolor,0.0
African_horsesickness_virus-Myotis_dasycneme,0.0
Classical_swine_fever_virus-Microtus_ochrogaster,0.0
Murine_adenovirus_2-Myotis_chiloensis,0.0
Molluscum_contagiosum_virus-Diaemus_youngi,0.0
Anjozorobe_hantavirus-Ursus_arctos,0.0
Border_disease_virus-Canis_adustus,0.0
Simian_immunodeficiency_virus-Pithecia_monachus,0.0
Vesicular_stomatitis_New_Jersey_virus-Diaemus_youngi,0.0
Mapuera_virus-Choloepus_didactylus,0.0
Poliovirus-Glaucomys_volans,0.0
Porcine_teschovirus_1-Galictis_cuja,0.0
Foot_and_mouth_disease_virus-Nycticebus_coucang,0.0
Human_orthopneumovirus-Macaca_nigra,0.0
Poliovirus-Balaenoptera_physalus,0.0
Parainfluenza_virus_5-Myotis_austroriparius,0.0
Saimiriine_herpesvirus_2-Lemniscomys_striatus,0.0
Seal_parapoxvirus-Peromyscus_melanophrys,0.0
Mount_Elgon_bat_virus-Lophocebus_albigena,0.0
Mink_calicivirus-Procapra_gutturosa,0.0
Human_astrovirus-Pteropus_poliocephalus,0.0
Kairi_virus-Paguma_larvata,0.0
Human_papillomavirus_60-Taphozous_melanopogon,0.0
Human_adenovirus_A-Myotis_lucifugus,0.0
Marituba_virus-Euderma_maculatum,0.0
Porcine_circovirus_2-Eptesicus_furinalis,0.0
European_brown_hare_syndrome_virus-Canis_latrans,0.0
Human_papillomavirus_63-Bos_gaurus,0.0
Chobar_Gorge_virus-Panthera_pardus,0.0
Porcine_teschovirus_1-Reithrodontomys_mexicanus,0.0
Newcastle_disease_virus-Mustela_lutreola,0.0
Vesicular_stomatitis_Indiana_virus-Myotis_leibii,0.0
Kokobera_virus-Rusa_unicolor,0.0
Lambdapapillomavirus_2-Cephalophus_leucogaster,0.0
Whitewater_Arroyo_virus-Megadontomys_nelsoni,1.0
Zika_virus-Ceratotherium_simum,0.0
Koongol_virus-Capreolus_capreolus,0.0
Akabane_virus-Pan_troglodytes,0.0
Papiine_herpesvirus_2-Rhombomys_opimus,0.0
Australian_bat_lyssavirus-Murina_leucogaster,0.0
Kyasanur_forest_disease_virus-Hipposideros_larvatus,0.0
Murid_herpesvirus_2-Macropus_rufus,0.0
Adeno_associated_virus_1-Anoura_geoffroyi,0.0
Omsk_hemorrhagic_fever_virus-Spermophilus_beecheyi,0.0
Equine_arteritis_virus-Sigmodon_toltecus,0.0
Highlands_J_virus-Paguma_larvata,0.0
Changuinola_virus-Macropus_robustus,0.0
Yogue_virus-Mirounga_leonina,0.0
Hepatitis_C_virus_genotype_1-Lasionycteris_noctivagans,0.0
Tick_borne_encephalitis_virus-Macaca_radiata,0.0
Omsk_hemorrhagic_fever_virus-Mandrillus_sphinx,0.0
Parainfluenza_virus_5-Glossophaga_morenoi,0.0
Mamastrovirus_2-Philantomba_monticola,0.0
Duvenhage_virus-Pipistrellus_kuhlii,0.0
Bouboui_virus-Oryzomys_palustris,0.0
Human_gammaherpesvirus_4-Pteropus_poliocephalus,0.0
Orf_virus-Myodes_glareolus,0.0
Bovine_ephemeral_fever_virus-Myotis_leibii,0.0
Equine_adenovirus_1-Mephitis_mephitis,0.0
Influenza_A_virus-Otomys_tropicalis,0.0
Kairi_virus-Acinonyx_jubatus,0.0
Influenza_B_virus-Pseudalopex_vetulus,0.0
Latino_virus-Alouatta_pigra,0.0
Human_papillomoavirus_5-Myotis_velifer,0.0
West_Caucasian_bat_virus-Oligoryzomys_fornesi,0.0
Foot_and_mouth_disease_virus-Cynomys_ludovicianus,0.0
Yellow_fever_virus-Artibeus_planirostris,0.0
Anjozorobe_hantavirus-Pteronotus_davyi,0.0
Pixuna_virus-Balaenoptera_borealis,0.0
Macacine_herpesvirus_3-Hipposideros_caffer,0.0
Berrimah_virus-Papio_papio,0.0
Influenza_A_virus-Nyctinomops_laticaudatus,0.0
Equid_herpesvirus_4-Rhombomys_opimus,0.0
Equine_encephalosis_virus-Ursus_maritimus,0.0
Umbre_virus-Hipposideros_caffer,0.0
Ovine_papillomavirus_1-Myotis_velifer,0.0
Rabbit_hemorrhagic_disease_virus-Syncerus_caffer,0.0
Kotonkan_virus-Halichoerus_grypus,0.0
Nyando_virus-Praomys_jacksoni,0.0
Junin_virus-Apodemus_flavicollis,0.0
Porcine_adenovirus_C-Akodon_simulator,0.0
Montana_myotis_leukoencephalitis_virus-Arvicanthis_niloticus,0.0
Sin_Nombre_virus-Alouatta_seniculus,0.0
Tamana_bat_virus-Myotis_leibii,0.0
Ovine_adenovirus_7-Arvicola_amphibius,0.0
Human_papillomavirus_26-Lepus_europaeus,0.0
Human_herpesvirus_5-Baiomys_taylori,0.0
Powassan_virus-Redunca_arundinum,0.0
Everglades_virus-Rattus_fuscipes,0.0
Parana_virus-Nycticebus_coucang,0.0
Wesselsbron_virus-Akodon_simulator,0.0
Bovine_astrovirus-Sylvicapra_grimmia,0.0
Porcine_teschovirus_1-Genetta_genetta,0.0
Bluetongue_virus-Epomops_franqueti,0.0
Cowden_I_virus-Neacomys_guianae,0.0
Sheeppox_virus-Papio_cynocephalus,0.0
Saimiriine_herpesvirus_1-Macaca_ochreata,0.0
Modoc_virus-Homo_sapiens,1.0
Isfahan_virus-Panthera_pardus,0.0
Porcine_rubulavirus-Felis_catus,0.0
Tupaiid_herpesvirus_1-Otomys_irroratus,0.0
Orungo_virus-Cynictis_penicillata,0.0
Bovine_papular_stomatitis_virus-Akodon_azarae,0.0
Kotonkan_virus-Hipposideros_pomona,0.0
Equine_arteritis_virus-Tatera_indica,0.0
Isfahan_virus-Alopex_lagopus,0.0
Vesicular_exanthema_of_swine_virus-Marmosa_murina,0.0
Hepatitis_C_virus_genotype_1-Cavia_porcellus,0.0
Influenza_B_virus-Hippotragus_niger,0.0
Human_papillomavirus_92-Lynx_lynx,0.0
Apoi_virus-Spermophilus_variegatus,0.0
Aravan_virus-Pteropus_lylei,1.0
Great_Island_virus-Lynx_lynx,0.0
West_Caucasian_bat_virus-Pteropus_hypomelanus,0.0
Rubella_virus-Callithrix_jacchus,0.0
Guama_virus-Canis_aureus,0.0
Human_herpesvirus_1-Ursus_maritimus,0.0
Porcine_rubulavirus-Eptesicus_diminutus,0.0
Hepatitis_GB_virus_B-Pipistrellus_subflavus,0.0
Dolphin_morbillivirus-Acinonyx_jubatus,0.0
Canine_calicivirus-Mungos_mungo,0.0
Amapari_virus-Molossus_rufus,0.0
Porcine_circovirus_2-Rhinolophus_affinis,0.0
Tonate_virus-Suncus_murinus,0.0
Aravan_virus-Antilocapra_americana,0.0
Cabassou_virus-Gerbilliscus_leucogaster,0.0
Dolphin_morbillivirus-Nectomys_squamipes,0.0
Arumowot_virus-Cynictis_penicillata,0.0
Hepatitis_GB_virus_B-Eumops_glaucinus,0.0
Goatpox_virus-Myotis_keenii,0.0
Hantaan_virus-Cercopithecus_nictitans,0.0
Felid_herpesvirus_1-Nycticeius_humeralis,0.0
Bussuquara_virus-Capreolus_capreolus,0.0
Peruvian_horse_sickness_virus-Phyllostomus_hastatus,0.0
Sheeppox_virus-Apodemus_sylvaticus,0.0
Parainfluenza_virus_5-Capreolus_capreolus,0.0
Human_papillomavirus_1-Axis_axis,0.0
Bovine_polyomavirus-Vespertilio_murinus,0.0
Adeno_associated_virus_2-Tragulus_javanicus,0.0
Rotavirus_C-Alouatta_caraya,0.0
JC_polyomavirus-Bandicota_indica,0.0
Great_Island_virus-Rhinolophus_sinicus,0.0
Mammalian_orthoreovirus_3-Macaca_radiata,0.0
Bovine_polyomavirus-Oecomys_bicolor,0.0
Chikungunya_virus-Oecomys_paricola,0.0
Orungo_virus-Suncus_murinus,0.0
Peste_des_petits_ruminants_virus-Lasiurus_ega,0.0
Suid_herpesvirus_1-Chaetodipus_hispidus,0.0
Bovine_orthopneumovirus-Abrothrix_longipilis,0.0
Tataguine_virus-Neotoma_lepida,0.0
Bubaline_alphaherpesvirus_1-Carollia_subrufa,0.0
Crimean-Congo_hemorrhagic_fever_virus-Spermophilus_tridecemlineatus,0.0
Bovine_orthopneumovirus-Cynomys_ludovicianus,0.0
Seal_parapoxvirus-Tonatia_bidens,0.0
Tupaiid_herpesvirus_1-Capra_hircus,0.0
Latino_virus-Presbytis_melalophos,0.0
Equine_rhinitis_A_virus-Myotis_yumanensis,0.0
Human_rhinovirus_A-Rhynchonycteris_naso,0.0
Lymphocytic_choriomeningitis_virus-Pan_troglodytes,0.0
Macacine_herpesvirus_3-Tatera_indica,0.0
Equine_infectious_anemia_virus-Calomys_laucha,0.0
Semliki_forest_virus-Ateles_geoffroyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Chlorocebus_sabaeus,0.0
Guaroa_virus-Redunca_arundinum,0.0
Kyasanur_forest_disease_virus-Tadarida_brasiliensis,0.0
Vesicular_stomatitis_Indiana_virus-Rattus_norvegicus,0.0
Amapari_virus-Xerus_inauris,0.0
Pulau_reovirus-Rattus_rattus,0.0
Dengue_virus_1-Neotoma_fuscipes,0.0
Adeno_associated_virus_5-Halichoerus_grypus,0.0
Hantaan_virus-Pongo_pygmaeus,0.0
Rat_parvovirus-Peromyscus_boylii,0.0
Equine_infectious_anemia_virus-Reithrodontomys_fulvescens,0.0
Feline_immunodeficiency_virus-Didelphis_marsupialis,0.0
Visna/Maedi_virus-Philantomba_monticola,0.0
Australian_bat_lyssavirus-Sigmodon_alstoni,0.0
Bovine_papular_stomatitis_virus-Choeropsis_liberiensis,0.0
Caraparu_virus-Marmota_monax,0.0
Equus_caballus_papillomavirus_1-Vulpes_vulpes,0.0
Simian_virus_40-Lutra_lutra,0.0
Rotavirus_C-Stenella_coeruleoalba,0.0
Human_papillomavirus_96-Praomys_jacksoni,0.0
Equine_adenovirus_2-Phocoena_phocoena,0.0
Adeno_associated_virus_5-Tamias_sibiricus,0.0
Bovine_adenovirus_A-Necromys_obscurus,0.0
Porcine_parvovirus-Akodon_azarae,0.0
Murid_herpesvirus_2-Pseudalopex_gymnocercus,0.0
Ross_River_virus-Sylvilagus_audubonii,0.0
Bovine_polyomavirus-Peromyscus_eremicus,0.0
Lymphocytic_choriomeningitis_virus-Oryzomys_couesi,0.0
Bovine_herpesvirus_4-Macaca_tonkeana,0.0
Lactate_dehydrogenase_elevating_virus-Lontra_canadensis,0.0
Measles_virus-Spermophilus_undulatus,0.0
Lebombo_virus-Macaca_silenus,0.0
Foot_and_mouth_disease_virus-Eumetopias_jubatus,0.0
Bebaru_virus-Hydromys_chrysogaster,0.0
Human_parainfluenza_virus-Cystophora_cristata,0.0
O'nyong-nyong_virus-Tamias_striatus,0.0
Madrid_virus-Myodes_gapperi,0.0
Feline_immunodeficiency_virus-Peromyscus_mexicanus,0.0
Madrid_virus-Macropus_rufus,0.0
Goatpox_virus-Microtus_pennsylvanicus,0.0
Bovine_herpesvirus_5-Diphylla_ecaudata,0.0
Ectromelia_virus-Murina_leucogaster,0.0
Feline_leukemia_virus-Saccolaimus_flaviventris,0.0
Isfahan_virus-Cephalophus_nigrifrons,0.0
Ljungan_virus-Vampyrodes_caraccioli,0.0
Pirital_virus-Scotophilus_nigrita,0.0
Rabbit_hemorrhagic_disease_virus-Callithrix_jacchus,0.0
Prospect_Hill_virus-Eumops_glaucinus,0.0
Human_herpesvirus_5-Rhinolophus_pusillus,0.0
Sendai_virus-Myotis_leibii,0.0
Peste_des_petits_ruminants_virus-Rousettus_aegyptiacus,0.0
Dengue_virus_1-Alouatta_palliata,0.0
Bovine_viral_diarrhea_virus_1-Canis_lupus,0.0
BK_polyomavirus-Ammotragus_lervia,0.0
Simian_virus_12-Eudorcas_thomsonii,0.0
JC_polyomavirus-Odocoileus_virginianus,0.0
Mamastrovirus_2-Diaemus_youngi,0.0
Human_papillomavirus_90-Tadarida_pumila,0.0
Mokola_virus-Myotis_dasycneme,0.0
Bovine_viral_diarrhea_virus_2-Redunca_fulvorufula,0.0
Bovine_herpesvirus_1-Graomys_griseoflavus,0.0
