,Label
Sindbis_virus-Arvicola_scherman,0.0
Sindbis_virus-Theropithecus_gelada,0.0
Sindbis_virus-Myodes_glareolus,0.0
Sindbis_virus-Rhynchonycteris_naso,0.0
Sindbis_virus-Murina_leucogaster,0.0
Sindbis_virus-Neovison_vison,0.0
Sindbis_virus-Desmodillus_auricularis,0.0
Sindbis_virus-Phacochoerus_africanus,0.0
Sindbis_virus-Procolobus_badius,0.0
Sindbis_virus-Cephalophus_callipygus,0.0
Sindbis_virus-Oecomys_bicolor,0.0
Sindbis_virus-Myodes_gapperi,0.0
Sindbis_virus-Apodemus_speciosus,0.0
Sindbis_virus-Bassaricyon_gabbii,0.0
Sindbis_virus-Canis_latrans,0.0
Sindbis_virus-Axis_axis,0.0
Sindbis_virus-Lonchophylla_robusta,0.0
Sindbis_virus-Eptesicus_diminutus,0.0
Sindbis_virus-Bradypus_variegatus,0.0
Sindbis_virus-Muntiacus_muntjak,0.0
Sindbis_virus-Akodon_montensis,0.0
Sindbis_virus-Ovis_dalli,1.0
Sindbis_virus-Pteropus_poliocephalus,0.0
Sindbis_virus-Antilope_cervicapra,0.0
Sindbis_virus-Megaderma_lyra,0.0
Sindbis_virus-Trachypithecus_cristatus,0.0
Sindbis_virus-Lycaon_pictus,0.0
Sindbis_virus-Odobenus_rosmarus,0.0
Sindbis_virus-Alouatta_seniculus,0.0
Sindbis_virus-Canis_simensis,0.0
Sindbis_virus-Prionailurus_bengalensis,0.0
Sindbis_virus-Rupicapra_rupicapra,0.0
Sindbis_virus-Globicephala_melas,0.0
Sindbis_virus-Eptesicus_serotinus,0.0
Sindbis_virus-Papio_ursinus,0.0
Sindbis_virus-Macaca_cyclopis,0.0
Sindbis_virus-Tamias_umbrinus,0.0
Sindbis_virus-Pipistrellus_nathusii,0.0
Sindbis_virus-Oecomys_paricola,0.0
Sindbis_virus-Lepus_timidus,0.0
Sindbis_virus-Zalophus_californianus,0.0
Sindbis_virus-Dasymys_incomtus,0.0
Sindbis_virus-Calomys_tener,0.0
Sindbis_virus-Dipodomys_heermanni,0.0
Sindbis_virus-Rousettus_amplexicaudatus,0.0
Sindbis_virus-Pudu_puda,0.0
Sindbis_virus-Macropus_fuliginosus,0.0
Sindbis_virus-Ichneumia_albicauda,0.0
Sindbis_virus-Oligoryzomys_fulvescens,0.0
Sindbis_virus-Zygodontomys_brevicauda,0.0
Sindbis_virus-Tursiops_truncatus,0.0
Sindbis_virus-Myodes_rufocanus,0.0
Sindbis_virus-Balaenoptera_physalus,0.0
Sindbis_virus-Rhinolophus_pearsonii,0.0
Sindbis_virus-Chionomys_roberti,0.0
Sindbis_virus-Neotoma_cinerea,0.0
Sindbis_virus-Pteropus_lylei,0.0
Sindbis_virus-Boselaphus_tragocamelus,0.0
Sindbis_virus-Mastomys_coucha,0.0
Sindbis_virus-Reithrodontomys_megalotis,0.0
Sindbis_virus-Cercocebus_torquatus,0.0
Sindbis_virus-Vampyrodes_caraccioli,0.0
Sindbis_virus-Mazama_gouazoubira,0.0
Sindbis_virus-Lemniscomys_striatus,0.0
Sindbis_virus-Mandrillus_sphinx,0.0
Sindbis_virus-Micromys_minutus,0.0
Sindbis_virus-Ovis_canadensis,0.0
Sindbis_virus-Mus_booduga,0.0
Sindbis_virus-Mastomys_erythroleucus,0.0
Sindbis_virus-Gerbilliscus_brantsii,0.0
Sindbis_virus-Myrmecophaga_tridactyla,0.0
Sindbis_virus-Hystrix_africaeaustralis,0.0
Sindbis_virus-Alopex_lagopus,0.0
Sindbis_virus-Urocyon_cinereoargenteus,0.0
Sindbis_virus-Necromys_lasiurus,0.0
Sindbis_virus-Orcinus_orca,0.0
Sindbis_virus-Pseudalopex_vetulus,0.0
Sindbis_virus-Alouatta_palliata,0.0
Sindbis_virus-Bison_bison,1.0
Sindbis_virus-Odocoileus_virginianus,0.0
Sindbis_virus-Handleyomys_alfaroi,0.0
Sindbis_virus-Papio_anubis,0.0
Sindbis_virus-Tragelaphus_strepsiceros,0.0
Sindbis_virus-Hippotragus_equinus,0.0
Sindbis_virus-Isoodon_macrourus,0.0
Sindbis_virus-Semnopithecus_entellus,0.0
Sindbis_virus-Trinomys_iheringi,0.0
Sindbis_virus-Pipistrellus_abramus,0.0
Sindbis_virus-Pipistrellus_kuhlii,0.0
Sindbis_virus-Spermophilus_fulvus,0.0
Sindbis_virus-Chlorocebus_aethiops,0.0
Sindbis_virus-Microtus_agrestis,0.0
Sindbis_virus-Hipposideros_caffer,0.0
Sindbis_virus-Glossophaga_morenoi,0.0
Sindbis_virus-Chaetodipus_hispidus,0.0
Sindbis_virus-Oligoryzomys_nigripes,0.0
Sindbis_virus-Caluromys_philander,0.0
Sindbis_virus-Apodemus_agrarius,0.0
Sindbis_virus-Apodemus_flavicollis,0.0
Sindbis_virus-Reithrodontomys_mexicanus,0.0
Sindbis_virus-Artibeus_lituratus,0.0
Sindbis_virus-Aepyceros_melampus,0.0
Sindbis_virus-Spermophilus_richardsonii,0.0
Sindbis_virus-Sturnira_tildae,0.0
Sindbis_virus-Epomophorus_wahlbergi,0.0
Sindbis_virus-Onychomys_leucogaster,0.0
Sindbis_virus-Halichoerus_grypus,0.0
Sindbis_virus-Myotis_septentrionalis,0.0
Sindbis_virus-Sylvilagus_aquaticus,0.0
Sindbis_virus-Macaca_sylvanus,0.0
Sindbis_virus-Bos_gaurus,0.0
Sindbis_virus-Lepus_capensis,0.0
Sindbis_virus-Tamias_amoenus,0.0
Sindbis_virus-Panthera_leo,0.0
Sindbis_virus-Myotis_albescens,0.0
Sindbis_virus-Carollia_subrufa,0.0
Sindbis_virus-Eudorcas_thomsonii,0.0
Sindbis_virus-Bos_taurus,0.0
Sindbis_virus-Martes_pennanti,0.0
Sindbis_virus-Sylvilagus_audubonii,0.0
Sindbis_virus-Aotus_trivirgatus,0.0
Sindbis_virus-Pygathrix_nemaeus,0.0
Sindbis_virus-Choloepus_didactylus,0.0
Sindbis_virus-Sigmodon_toltecus,0.0
Sindbis_virus-Galago_senegalensis,0.0
Sindbis_virus-Dobsonia_moluccensis,0.0
Sindbis_virus-Diphylla_ecaudata,0.0
Sindbis_virus-Tragelaphus_scriptus,0.0
Sindbis_virus-Arvicanthis_neumanni,0.0
Sindbis_virus-Pteronotus_davyi,0.0
Sindbis_virus-Hipposideros_larvatus,0.0
Sindbis_virus-Panthera_pardus,0.0
Sindbis_virus-Eonycteris_spelaea,0.0
Sindbis_virus-Presbytis_melalophos,0.0
Sindbis_virus-Bubalus_arnee,0.0
Sindbis_virus-Eumops_glaucinus,0.0
Sindbis_virus-Lobodon_carcinophaga,0.0
Sindbis_virus-Chrysocyon_brachyurus,0.0
Sindbis_virus-Hipposideros_abae,0.0
Sindbis_virus-Miniopterus_inflatus,0.0
Sindbis_virus-Ovis_orientalis,0.0
Sindbis_virus-Cynopterus_sphinx,0.0
Sindbis_virus-Myotis_nattereri,0.0
Sindbis_virus-Lasiurus_xanthinus,0.0
Sindbis_virus-Mandrillus_leucophaeus,0.0
Sindbis_virus-Sorex_araneus,0.0
Sindbis_virus-Perameles_nasuta,0.0
Sindbis_virus-Chrotopterus_auritus,0.0
Sindbis_virus-Uroderma_bilobatum,0.0
Sindbis_virus-Neotoma_macrotis,0.0
Sindbis_virus-Ursus_arctos,1.0
Sindbis_virus-Mimon_crenulatum,0.0
Sindbis_virus-Ondatra_zibethicus,0.0
Sindbis_virus-Peromyscus_eremicus,0.0
Sindbis_virus-Capra_ibex,0.0
Sindbis_virus-Rhinolophus_mehelyi,0.0
Sindbis_virus-Artibeus_cinereus,0.0
Sindbis_virus-Rhabdomys_pumilio,0.0
Sindbis_virus-Oligoryzomys_microtis,0.0
Sindbis_virus-Pteropus_vampyrus,0.0
Sindbis_virus-Setonix_brachyurus,0.0
Sindbis_virus-Mastomys_huberti,0.0
Sindbis_virus-Tamias_minimus,0.0
Sindbis_virus-Eidolon_helvum,0.0
Sindbis_virus-Heteromys_anomalus,0.0
Sindbis_virus-Macaca_tonkeana,0.0
Sindbis_virus-Arctocephalus_australis,0.0
Sindbis_virus-Trachypithecus_francoisi,0.0
Sindbis_virus-Rusa_unicolor,0.0
Sindbis_virus-Philander_opossum,0.0
Sindbis_virus-Varecia_variegata,0.0
Sindbis_virus-Lemur_catta,0.0
Sindbis_virus-Tragelaphus_oryx,0.0
Sindbis_virus-Peromyscus_melanotis,0.0
Sindbis_virus-Oryx_gazella,0.0
Sindbis_virus-Meles_meles,0.0
Sindbis_virus-Otomys_irroratus,0.0
Sindbis_virus-Sturnira_lilium,0.0
Sindbis_virus-Lophostoma_silvicolum,0.0
Sindbis_virus-Macaca_nigra,0.0
Sindbis_virus-Leontopithecus_chrysomelas,0.0
Sindbis_virus-Peromyscus_californicus,0.0
Sindbis_virus-Sylvilagus_floridanus,0.0
Sindbis_virus-Molossus_molossus,0.0
Sindbis_virus-Lasiurus_ega,0.0
Sindbis_virus-Arvicanthis_niloticus,0.0
Sindbis_virus-Otomys_tropicalis,0.0
Sindbis_virus-Macropus_rufogriseus,0.0
Sindbis_virus-Cercopithecus_nictitans,0.0
Sindbis_virus-Equus_quagga,0.0
Sindbis_virus-Balaenoptera_acutorostrata,0.0
Sindbis_virus-Glossophaga_longirostris,0.0
Sindbis_virus-Scotophilus_kuhlii,0.0
Sindbis_virus-Capreolus_capreolus,0.0
Sindbis_virus-Pseudalopex_gymnocercus,0.0
Sindbis_virus-Bos_javanicus,0.0
Sindbis_virus-Apodemus_argenteus,0.0
Sindbis_virus-Mus_spicilegus,0.0
Sindbis_virus-Xerus_erythropus,0.0
Sindbis_virus-Macaca_nemestrina,0.0
Sindbis_virus-Saccolaimus_saccolaimus,0.0
Sindbis_virus-Gorilla_gorilla,0.0
Sindbis_virus-Canis_mesomelas,0.0
Sindbis_virus-Oryx_leucoryx,0.0
Sindbis_virus-Homo_sapiens,1.0
Sindbis_virus-Sus_scrofa,0.0
Sindbis_virus-Redunca_arundinum,0.0
Sindbis_virus-Macaca_mulatta,0.0
Sindbis_virus-Dasypus_novemcinctus,0.0
Sindbis_virus-Rhinolophus_lepidus,0.0
Sindbis_virus-Molossus_rufus,0.0
Sindbis_virus-Capra_aegagrus,0.0
Sindbis_virus-Pteronotus_parnellii,0.0
Sindbis_virus-Myotis_chiloensis,0.0
Sindbis_virus-Tadarida_pumila,0.0
Sindbis_virus-Nomascus_leucogenys,0.0
Sindbis_virus-Saiga_tatarica,0.0
Sindbis_virus-Micropteropus_pusillus,0.0
Sindbis_virus-Marmota_flaviventris,0.0
Sindbis_virus-Myotis_grisescens,0.0
Sindbis_virus-Saguinus_midas,0.0
Sindbis_virus-Potamochoerus_porcus,0.0
Sindbis_virus-Eulemur_albifrons,0.0
Sindbis_virus-Eptesicus_furinalis,0.0
Sindbis_virus-Reithrodontomys_fulvescens,0.0
Sindbis_virus-Sylvilagus_nuttallii,0.0
Sindbis_virus-Syncerus_caffer,0.0
Sindbis_virus-Tamiasciurus_hudsonicus,0.0
Sindbis_virus-Spermophilus_parryii,0.0
Sindbis_virus-Mus_cervicolor,0.0
Sindbis_virus-Crocidura_leucodon,0.0
Sindbis_virus-Rhinolophus_ferrumequinum,0.0
Sindbis_virus-Hylaeamys_laticeps,0.0
Sindbis_virus-Sooretamys_angouya,0.0
Sindbis_virus-Cavia_porcellus,0.0
Sindbis_virus-Lophuromys_flavopunctatus,0.0
Sindbis_virus-Diaemus_youngi,0.0
Sindbis_virus-Sigmodon_hispidus,0.0
Sindbis_virus-Felis_silvestris,0.0
Sindbis_virus-Myonycteris_torquata,0.0
Sindbis_virus-Alcelaphus_buselaphus,0.0
Sindbis_virus-Lama_glama,0.0
Sindbis_virus-Vespertilio_sinensis,0.0
Sindbis_virus-Tupaia_belangeri,0.0
Sindbis_virus-Glossophaga_commissarisi,0.0
Sindbis_virus-Graomys_griseoflavus,0.0
Sindbis_virus-Nyctereutes_procyonoides,0.0
Sindbis_virus-Tadarida_condylura,0.0
Sindbis_virus-Marmosa_murina,0.0
Sindbis_virus-Diceros_bicornis,0.0
Sindbis_virus-Proechimys_guyannensis,0.0
Sindbis_virus-Oligoryzomys_longicaudatus,0.0
Sindbis_virus-Ovis_aries,0.0
Sindbis_virus-Microtus_gregalis,0.0
Sindbis_virus-Tragulus_javanicus,0.0
Sindbis_virus-Myotis_daubentonii,0.0
Sindbis_virus-Eschrichtius_robustus,0.0
Sindbis_virus-Caluromys_derbianus,0.0
Sindbis_virus-Myotis_lucifugus,0.0
Sindbis_virus-Tamandua_tetradactyla,0.0
Sindbis_virus-Spermophilus_undulatus,0.0
Sindbis_virus-Artibeus_toltecus,0.0
Sindbis_virus-Sciurus_vulgaris,0.0
Sindbis_virus-Melogale_moschata,0.0
Sindbis_virus-Pusa_caspica,0.0
Sindbis_virus-Saimiri_sciureus,0.0
Sindbis_virus-Hipposideros_pomona,0.0
Sindbis_virus-Lasionycteris_noctivagans,0.0
Sindbis_virus-Spermophilus_columbianus,0.0
Sindbis_virus-Rhinolophus_euryale,0.0
Sindbis_virus-Praomys_jacksoni,0.0
Sindbis_virus-Mus_musculus,0.0
Sindbis_virus-Apodemus_sylvaticus,0.0
Sindbis_virus-Microtus_subterraneus,0.0
Sindbis_virus-Suncus_murinus,0.0
Sindbis_virus-Akodon_simulator,0.0
Sindbis_virus-Peromyscus_mexicanus,0.0
Sindbis_virus-Papio_cynocephalus,0.0
Sindbis_virus-Tragelaphus_eurycerus,0.0
Sindbis_virus-Myotis_evotis,0.0
Sindbis_virus-Natalus_stramineus,0.0
Sindbis_virus-Oryzomys_palustris,0.0
Sindbis_virus-Mastomys_natalensis,0.0
Sindbis_virus-Artibeus_fimbriatus,0.0
Sindbis_virus-Erethizon_dorsatum,0.0
Sindbis_virus-Dasyprocta_leporina,0.0
Sindbis_virus-Macropus_giganteus,1.0
Sindbis_virus-Oryzomys_couesi,0.0
Sindbis_virus-Myotis_leibii,0.0
Sindbis_virus-Plecotus_auritus,0.0
Sindbis_virus-Nycticeius_humeralis,0.0
Sindbis_virus-Sciurus_carolinensis,0.0
Sindbis_virus-Felis_catus,0.0
Sindbis_virus-Tamias_striatus,0.0
Sindbis_virus-Abrothrix_longipilis,0.0
Sindbis_virus-Didelphis_virginiana,0.0
Sindbis_virus-Blastocerus_dichotomus,0.0
Sindbis_virus-Myotis_austroriparius,0.0
Sindbis_virus-Pteropus_hypomelanus,0.0
Sindbis_virus-Genetta_genetta,0.0
Sindbis_virus-Pan_paniscus,0.0
Sindbis_virus-Lophocebus_albigena,0.0
Sindbis_virus-Lynx_pardinus,0.0
Sindbis_virus-Carollia_brevicauda,0.0
Sindbis_virus-Aotus_azarae,0.0
Sindbis_virus-Saguinus_nigricollis,0.0
Sindbis_virus-Ursus_maritimus,0.0
Sindbis_virus-Microtus_pennsylvanicus,0.0
Sindbis_virus-Erinaceus_europaeus,0.0
Sindbis_virus-Ursus_americanus,0.0
Sindbis_virus-Cephalophus_leucogaster,0.0
Sindbis_virus-Hylobates_pileatus,0.0
Sindbis_virus-Eumetopias_jubatus,0.0
Sindbis_virus-Myotis_dasycneme,0.0
Sindbis_virus-Perognathus_parvus,0.0
Sindbis_virus-Cynictis_penicillata,0.0
Sindbis_virus-Macaca_silenus,0.0
Sindbis_virus-Taphozous_melanopogon,0.0
Sindbis_virus-Crocidura_russula,0.0
Sindbis_virus-Pteropus_conspicillatus,0.0
Sindbis_virus-Phocoenoides_dalli,0.0
Sindbis_virus-Gerbilliscus_kempi,0.0
Sindbis_virus-Peromyscus_megalops,0.0
Sindbis_virus-Hipposideros_diadema,0.0
Sindbis_virus-Tonatia_bidens,0.0
Sindbis_virus-Suricata_suricatta,0.0
Sindbis_virus-Phacochoerus_aethiopicus,0.0
Sindbis_virus-Lophuromys_sikapusi,0.0
Sindbis_virus-Saguinus_mystax,0.0
Sindbis_virus-Didelphis_marsupialis,0.0
Sindbis_virus-Heliosciurus_rufobrachium,0.0
Sindbis_virus-Macroglossus_minimus,0.0
Sindbis_virus-Connochaetes_taurinus,0.0
Sindbis_virus-Chaetodipus_spinatus,0.0
Sindbis_virus-Microtus_ochrogaster,0.0
Sindbis_virus-Cynomys_ludovicianus,0.0
Sindbis_virus-Phyllostomus_discolor,0.0
Sindbis_virus-Miniopterus_fuliginosus,0.0
Sindbis_virus-Camelus_dromedarius,0.0
Sindbis_virus-Myotis_nigricans,0.0
Sindbis_virus-Anoura_geoffroyi,0.0
Sindbis_virus-Dipodomys_merriami,0.0
Sindbis_virus-Phoca_vitulina,0.0
Sindbis_virus-Cervus_timorensis,0.0
Sindbis_virus-Redunca_fulvorufula,0.0
Sindbis_virus-Ceratotherium_simum,0.0
Sindbis_virus-Artibeus_phaeotis,0.0
Sindbis_virus-Neotoma_fuscipes,0.0
Sindbis_virus-Capra_pyrenaica,0.0
Sindbis_virus-Pusa_hispida,0.0
Sindbis_virus-Macaca_arctoides,0.0
Sindbis_virus-Tadarida_brasiliensis,0.0
Sindbis_virus-Nycteris_thebaica,0.0
Sindbis_virus-Alces_alces,0.0
Sindbis_virus-Diclidurus_albus,0.0
Sindbis_virus-Papio_hamadryas,0.0
Sindbis_virus-Giraffa_camelopardalis,0.0
Sindbis_virus-Damaliscus_lunatus,0.0
Sindbis_virus-Oryctolagus_cuniculus,0.0
Sindbis_virus-Ammotragus_lervia,0.0
Sindbis_virus-Colobus_guereza,0.0
Sindbis_virus-Megadontomys_nelsoni,0.0
Sindbis_virus-Marmota_monax,0.0
Sindbis_virus-Raphicerus_sharpei,0.0
Sindbis_virus-Cricetomys_gambianus,0.0
Sindbis_virus-Bubalus_bubalis,0.0
Sindbis_virus-Peromyscus_truei,0.0
Sindbis_virus-Cystophora_cristata,0.0
Sindbis_virus-Macaca_fascicularis,0.0
Sindbis_virus-Loxodontomys_micropus,0.0
Sindbis_virus-Chlorocebus_pygerythrus,0.0
Sindbis_virus-Rattus_tanezumi,0.0
Sindbis_virus-Lynx_lynx,0.0
Sindbis_virus-Rangifer_tarandus,0.0
Sindbis_virus-Canis_lupus,0.0
Sindbis_virus-Hylobates_lar,0.0
Sindbis_virus-Leptonychotes_weddellii,0.0
Sindbis_virus-Epomophorus_gambianus,0.0
Sindbis_virus-Rupicapra_pyrenaica,0.0
Sindbis_virus-Hipposideros_speoris,0.0
Sindbis_virus-Neotoma_albigula,0.0
Sindbis_virus-Rhinolophus_blasii,0.0
Sindbis_virus-Leptonycteris_curasoae,0.0
Sindbis_virus-Tamias_sibiricus,0.0
Sindbis_virus-Nycticebus_coucang,0.0
Sindbis_virus-Oreamnos_americanus,0.0
Sindbis_virus-Rhinolophus_eloquens,0.0
Sindbis_virus-Phyllotis_darwini,0.0
Sindbis_virus-Hylaeamys_megacephalus,0.0
Sindbis_virus-Nyctinomops_macrotis,0.0
Sindbis_virus-Vicugna_vicugna,0.0
Sindbis_virus-Herpestes_sanguineus,0.0
Sindbis_virus-Rhogeessa_parvula,0.0
Sindbis_virus-Cynopterus_brachyotis,0.0
Sindbis_virus-Akodon_varius,0.0
Sindbis_virus-Tragelaphus_imberbis,0.0
Sindbis_virus-Glaucomys_volans,0.0
Sindbis_virus-Rattus_norvegicus,0.0
Sindbis_virus-Platyrrhinus_helleri,0.0
Sindbis_virus-Abrothrix_olivaceus,0.0
Sindbis_virus-Leopardus_pardalis,0.0
Sindbis_virus-Xerus_inauris,0.0
Sindbis_virus-Saguinus_geoffroyi,0.0
Sindbis_virus-Mesocricetus_auratus,0.0
Sindbis_virus-Ateles_geoffroyi,0.0
Sindbis_virus-Cercopithecus_mona,0.0
Sindbis_virus-Microtus_arvalis,0.0
Sindbis_virus-Canis_adustus,0.0
Sindbis_virus-Aethomys_kaiseri,0.0
Sindbis_virus-Equus_asinus,0.0
Sindbis_virus-Dipodomys_nitratoides,0.0
Sindbis_virus-Mustela_lutreola,0.0
Sindbis_virus-Micronycteris_megalotis,0.0
Sindbis_virus-Spermophilus_beecheyi,0.0
Sindbis_virus-Niviventer_confucianus,0.0
Sindbis_virus-Vulpes_vulpes,0.0
Sindbis_virus-Rattus_losea,0.0
Sindbis_virus-Martes_foina,0.0
Sindbis_virus-Lutra_lutra,0.0
Sindbis_virus-Peromyscus_boylii,0.0
Sindbis_virus-Rattus_tiomanicus,0.0
Sindbis_virus-Crocuta_crocuta,0.0
Sindbis_virus-Mico_leucippe,0.0
Sindbis_virus-Ourebia_ourebi,0.0
Sindbis_virus-Acinonyx_jubatus,0.0
Sindbis_virus-Rhinolophus_affinis,0.0
Sindbis_virus-Apodemus_peninsulae,0.0
Sindbis_virus-Neotoma_floridana,0.0
Sindbis_virus-Saccolaimus_flaviventris,0.0
Sindbis_virus-Carollia_perspicillata,0.0
Sindbis_virus-Myotis_velifer,0.0
Sindbis_virus-Neacomys_guianae,0.0
Sindbis_virus-Epomops_franqueti,0.0
Sindbis_virus-Oligoryzomys_chacoensis,0.0
Sindbis_virus-Hylobates_moloch,0.0
Sindbis_virus-Connochaetes_gnou,0.0
Sindbis_virus-Lama_pacos,0.0
Equine_rhinitis_B_virus_1-Galictis_cuja,0.0
Equine_rhinitis_B_virus_1-Pongo_abelii,0.0
Equine_rhinitis_B_virus_1-Pteropus_scapulatus,0.0
Equine_rhinitis_B_virus_1-Bandicota_indica,0.0
Equine_rhinitis_B_virus_1-Rhinolophus_sinicus,0.0
Equine_rhinitis_B_virus_1-Microtus_fortis,0.0
Equine_rhinitis_B_virus_1-Meriones_libycus,0.0
Equine_rhinitis_B_virus_1-Coendou_prehensilis,0.0
Equine_rhinitis_B_virus_1-Lepus_saxatilis,0.0
Equine_rhinitis_B_virus_1-Tragelaphus_angasii,0.0
Equine_rhinitis_B_virus_1-Myotis_macrodactylus,0.0
Equine_rhinitis_B_virus_1-Mormoops_megalophylla,0.0
Equine_rhinitis_B_virus_1-Onychomys_torridus,0.0
Equine_rhinitis_B_virus_1-Rhinolophus_pusillus,0.0
Equine_rhinitis_B_virus_1-Hydrochoerus_hydrochaeris,0.0
Equine_rhinitis_B_virus_1-Saguinus_labiatus,0.0
Equine_rhinitis_B_virus_1-Eulemur_macaco,0.0
Equine_rhinitis_B_virus_1-Delphinus_delphis,0.0
Equine_rhinitis_B_virus_1-Scotophilus_nigrita,0.0
Equine_rhinitis_B_virus_1-Bandicota_savilei,0.0
Equine_rhinitis_B_virus_1-Choeropsis_liberiensis,0.0
Equine_rhinitis_B_virus_1-Mus_setulosus,0.0
Equine_rhinitis_B_virus_1-Callithrix_jacchus,0.0
Equine_rhinitis_B_virus_1-Odocoileus_hemionus,0.0
Equine_rhinitis_B_virus_1-Nanger_granti,0.0
Equine_rhinitis_B_virus_1-Pan_troglodytes,0.0
Equine_rhinitis_B_virus_1-Baiomys_taylori,0.0
Equine_rhinitis_B_virus_1-Apodemus_mystacinus,0.0
Equine_rhinitis_B_virus_1-Lagothrix_lagotricha,0.0
Equine_rhinitis_B_virus_1-Barbastella_barbastellus,0.0
Equine_rhinitis_B_virus_1-Pusa_sibirica,0.0
Equine_rhinitis_B_virus_1-Rattus_fuscipes,0.0
Equine_rhinitis_B_virus_1-Bos_mutus,0.0
Equine_rhinitis_B_virus_1-Spermophilus_lateralis,0.0
Equine_rhinitis_B_virus_1-Elephas_maximus,0.0
Equine_rhinitis_B_virus_1-Myotis_californicus,0.0
Equine_rhinitis_B_virus_1-Macropus_robustus,0.0
Equine_rhinitis_B_virus_1-Pagophilus_groenlandicus,0.0
Equine_rhinitis_B_virus_1-Otocyon_megalotis,0.0
Equine_rhinitis_B_virus_1-Lepus_americanus,0.0
Equine_rhinitis_B_virus_1-Necromys_obscurus,0.0
Equine_rhinitis_B_virus_1-Antidorcas_marsupialis,0.0
Equine_rhinitis_B_virus_1-Myotis_mystacinus,0.0
Equine_rhinitis_B_virus_1-Myotis_thysanodes,0.0
Equine_rhinitis_B_virus_1-Hydromys_chrysogaster,0.0
Equine_rhinitis_B_virus_1-Lepus_californicus,0.0
Equine_rhinitis_B_virus_1-Dama_dama,0.0
Equine_rhinitis_B_virus_1-Phyllostomus_hastatus,0.0
Equine_rhinitis_B_virus_1-Lontra_canadensis,0.0
Equine_rhinitis_B_virus_1-Chironectes_minimus,0.0
Equine_rhinitis_B_virus_1-Oligoryzomys_flavescens,0.0
Equine_rhinitis_B_virus_1-Bandicota_bengalensis,0.0
Equine_rhinitis_B_virus_1-Lasiurus_cinereus,0.0
Equine_rhinitis_B_virus_1-Vespertilio_murinus,0.0
Equine_rhinitis_B_virus_1-Holochilus_sciureus,0.0
Equine_rhinitis_B_virus_1-Gazella_subgutturosa,0.0
Equine_rhinitis_B_virus_1-Macropus_parma,0.0
Equine_rhinitis_B_virus_1-Antilocapra_americana,0.0
Equine_rhinitis_B_virus_1-Pteropus_alecto,0.0
Equine_rhinitis_B_virus_1-Mungos_mungo,0.0
Equine_rhinitis_B_virus_1-Artibeus_jamaicensis,0.0
Equine_rhinitis_B_virus_1-Potos_flavus,0.0
Equine_rhinitis_B_virus_1-Myotis_keenii,0.0
Equine_rhinitis_B_virus_1-Platyrrhinus_lineatus,0.0
Equine_rhinitis_B_virus_1-Gazella_gazella,0.0
Equine_rhinitis_B_virus_1-Spermophilus_tridecemlineatus,0.0
Equine_rhinitis_B_virus_1-Pipistrellus_hesperus,0.0
Equine_rhinitis_B_virus_1-Saguinus_oedipus,0.0
Equine_rhinitis_B_virus_1-Rhinolophus_macrotis,0.0
Equine_rhinitis_B_virus_1-Philantomba_monticola,0.0
Equine_rhinitis_B_virus_1-Eptesicus_fuscus,0.0
Equine_rhinitis_B_virus_1-Peromyscus_maniculatus,0.0
Equine_rhinitis_B_virus_1-Desmodus_rotundus,0.0
Equine_rhinitis_B_virus_1-Mellivora_capensis,0.0
Equine_rhinitis_B_virus_1-Metachirus_nudicaudatus,0.0
Equine_rhinitis_B_virus_1-Balaenoptera_borealis,0.0
Equine_rhinitis_B_virus_1-Spermophilus_variegatus,0.0
Equine_rhinitis_B_virus_1-Myotis_volans,0.0
Equine_rhinitis_B_virus_1-Artibeus_planirostris,0.0
Equine_rhinitis_B_virus_1-Cervus_elaphus,0.0
Equine_rhinitis_B_virus_1-Paguma_larvata,0.0
Equine_rhinitis_B_virus_1-Lemniscomys_rosalia,0.0
Equine_rhinitis_B_virus_1-Antrozous_pallidus,0.0
Equine_rhinitis_B_virus_1-Cephalophus_nigrifrons,0.0
Equine_rhinitis_B_virus_1-Natalus_tumidirostris,0.0
Equine_rhinitis_B_virus_1-Cephalophus_weynsi,0.0
Equine_rhinitis_B_virus_1-Nectomys_squamipes,0.0
Equine_rhinitis_B_virus_1-Capricornis_crispus,0.0
Equine_rhinitis_B_virus_1-Canis_aureus,0.0
Equine_rhinitis_B_virus_1-Mephitis_mephitis,0.0
Equine_rhinitis_B_virus_1-Gazella_dorcas,0.0
Equine_rhinitis_B_virus_1-Ovibos_moschatus,0.0
Equine_rhinitis_B_virus_1-Rousettus_madagascariensis,0.0
Equine_rhinitis_B_virus_1-Damaliscus_pygargus,0.0
Equine_rhinitis_B_virus_1-Myodes_rutilus,0.0
Equine_rhinitis_B_virus_1-Procolobus_rufomitratus,0.0
Equine_rhinitis_B_virus_1-Lepus_europaeus,0.0
Equine_rhinitis_B_virus_1-Microtus_maximowiczii,0.0
Equine_rhinitis_B_virus_1-Macropus_rufus,0.0
Equine_rhinitis_B_virus_1-Bradypus_tridactylus,0.0
Equine_rhinitis_B_virus_1-Peromyscus_gossypinus,0.0
Equine_rhinitis_B_virus_1-Canis_familiaris,0.0
Equine_rhinitis_B_virus_1-Sturnira_ludovici,0.0
Equine_rhinitis_B_virus_1-Taxidea_taxus,0.0
Equine_rhinitis_B_virus_1-Castor_fiber,0.0
Equine_rhinitis_B_virus_1-Physeter_macrocephalus,0.0
